unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:172189,2015-01-22T13:37:06+00:00,0.538772,0,0,Normal
UNSW-NB15_1.csv:172190,2015-01-22T13:37:06+00:00,0.559811,0,0,Normal
UNSW-NB15_1.csv:172192,2015-01-22T13:37:06+00:00,0.590815,0,0,Normal
UNSW-NB15_1.csv:172193,2015-01-22T13:37:06+00:00,0.559756,0,0,Normal
UNSW-NB15_1.csv:172194,2015-01-22T13:37:06+00:00,0.540553,0,0,Normal
UNSW-NB15_1.csv:172195,2015-01-22T13:37:06+00:00,0.683595,1,0,Normal
UNSW-NB15_1.csv:172196,2015-01-22T13:37:06+00:00,0.682706,1,1,Exploits
UNSW-NB15_1.csv:172213,2015-01-22T13:37:06+00:00,0.569218,0,0,Normal
UNSW-NB15_1.csv:172220,2015-01-22T13:37:06+00:00,0.578682,0,0,Normal
UNSW-NB15_1.csv:172228,2015-01-22T13:37:06+00:00,0.5921,0,0,Normal
UNSW-NB15_1.csv:172232,2015-01-22T13:37:06+00:00,0.580786,0,0,Normal
UNSW-NB15_1.csv:172239,2015-01-22T13:37:06+00:00,0.572025,0,0,Normal
UNSW-NB15_1.csv:172242,2015-01-22T13:37:06+00:00,0.564665,0,0,Normal
UNSW-NB15_1.csv:172246,2015-01-22T13:37:06+00:00,0.561953,0,0,Normal
UNSW-NB15_1.csv:172197,2015-01-22T13:37:07+00:00,0.705068,1,1,Generic
UNSW-NB15_1.csv:172198,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172199,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172200,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172201,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172202,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172203,2015-01-22T13:37:07+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172204,2015-01-22T13:37:07+00:00,0.687409,1,1,Shellcode
UNSW-NB15_1.csv:172205,2015-01-22T13:37:07+00:00,0.593976,0,0,Normal
UNSW-NB15_1.csv:172206,2015-01-22T13:37:07+00:00,0.544108,0,0,Normal
UNSW-NB15_1.csv:172207,2015-01-22T13:37:07+00:00,0.532153,0,0,Normal
UNSW-NB15_1.csv:172208,2015-01-22T13:37:07+00:00,0.530688,0,0,Normal
UNSW-NB15_1.csv:172209,2015-01-22T13:37:07+00:00,0.571916,0,0,Normal
UNSW-NB15_1.csv:172210,2015-01-22T13:37:07+00:00,0.53264,0,0,Normal
UNSW-NB15_1.csv:172211,2015-01-22T13:37:07+00:00,0.599749,0,0,Normal
UNSW-NB15_1.csv:172212,2015-01-22T13:37:07+00:00,0.567159,0,0,Normal
UNSW-NB15_1.csv:172214,2015-01-22T13:37:07+00:00,0.548542,0,0,Normal
UNSW-NB15_1.csv:172215,2015-01-22T13:37:07+00:00,0.529696,0,0,Normal
UNSW-NB15_1.csv:172216,2015-01-22T13:37:07+00:00,0.580501,0,0,Normal
UNSW-NB15_1.csv:172217,2015-01-22T13:37:07+00:00,0.557621,0,0,Normal
UNSW-NB15_1.csv:172218,2015-01-22T13:37:07+00:00,0.533713,0,0,Normal
UNSW-NB15_1.csv:172219,2015-01-22T13:37:07+00:00,0.555786,0,0,Normal
UNSW-NB15_1.csv:172221,2015-01-22T13:37:07+00:00,0.596695,0,0,Normal
UNSW-NB15_1.csv:172222,2015-01-22T13:37:07+00:00,0.562365,0,0,Normal
UNSW-NB15_1.csv:172223,2015-01-22T13:37:07+00:00,0.602994,0,0,Normal
UNSW-NB15_1.csv:172224,2015-01-22T13:37:07+00:00,0.528594,0,0,Normal
UNSW-NB15_1.csv:172225,2015-01-22T13:37:07+00:00,0.561079,0,0,Normal
UNSW-NB15_1.csv:172226,2015-01-22T13:37:07+00:00,0.532153,0,0,Normal
UNSW-NB15_1.csv:172227,2015-01-22T13:37:07+00:00,0.55439,0,0,Normal
UNSW-NB15_1.csv:172233,2015-01-22T13:37:07+00:00,0.56722,0,0,Normal
UNSW-NB15_1.csv:172237,2015-01-22T13:37:07+00:00,0.568144,0,0,Normal
UNSW-NB15_1.csv:172229,2015-01-22T13:37:08+00:00,0.707703,1,0,Normal
UNSW-NB15_1.csv:172230,2015-01-22T13:37:08+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172231,2015-01-22T13:37:08+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172234,2015-01-22T13:37:08+00:00,0.571336,0,0,Normal
UNSW-NB15_1.csv:172235,2015-01-22T13:37:08+00:00,0.59113,0,0,Normal
UNSW-NB15_1.csv:172236,2015-01-22T13:37:08+00:00,0.604187,0,0,Normal
UNSW-NB15_1.csv:172238,2015-01-22T13:37:08+00:00,0.555211,0,0,Normal
UNSW-NB15_1.csv:172240,2015-01-22T13:37:08+00:00,0.584749,0,0,Normal
UNSW-NB15_1.csv:172241,2015-01-22T13:37:08+00:00,0.595311,0,0,Normal
UNSW-NB15_1.csv:172243,2015-01-22T13:37:08+00:00,0.573303,0,0,Normal
UNSW-NB15_1.csv:172244,2015-01-22T13:37:08+00:00,0.542928,0,0,Normal
UNSW-NB15_1.csv:172245,2015-01-22T13:37:08+00:00,0.543258,0,0,Normal
UNSW-NB15_1.csv:172247,2015-01-22T13:37:08+00:00,0.557676,0,0,Normal
UNSW-NB15_1.csv:172248,2015-01-22T13:37:08+00:00,0.537529,0,0,Normal
UNSW-NB15_1.csv:172249,2015-01-22T13:37:08+00:00,0.615866,0,0,Normal
UNSW-NB15_1.csv:172250,2015-01-22T13:37:08+00:00,0.543716,0,0,Normal
UNSW-NB15_1.csv:172251,2015-01-22T13:37:08+00:00,0.596767,0,0,Normal
UNSW-NB15_1.csv:172252,2015-01-22T13:37:08+00:00,0.68296,1,1,DoS
UNSW-NB15_1.csv:172256,2015-01-22T13:37:08+00:00,0.578682,0,0,Normal
UNSW-NB15_1.csv:172259,2015-01-22T13:37:08+00:00,0.568043,0,0,Normal
UNSW-NB15_1.csv:172263,2015-01-22T13:37:08+00:00,0.568144,0,0,Normal
UNSW-NB15_1.csv:172265,2015-01-22T13:37:08+00:00,0.559176,0,0,Normal
UNSW-NB15_1.csv:172281,2015-01-22T13:37:08+00:00,0.569982,0,0,Normal
UNSW-NB15_1.csv:173387,2015-01-22T13:37:08+00:00,0.732562,1,0,Normal
UNSW-NB15_1.csv:173392,2015-01-22T13:37:08+00:00,0.701753,1,0,Normal
UNSW-NB15_1.csv:172253,2015-01-22T13:37:09+00:00,0.704922,1,1,Reconnaissance
UNSW-NB15_1.csv:172254,2015-01-22T13:37:09+00:00,0.697957,1,0,Normal
UNSW-NB15_1.csv:172255,2015-01-22T13:37:09+00:00,0.542738,0,0,Normal
UNSW-NB15_1.csv:172257,2015-01-22T13:37:09+00:00,0.577318,0,0,Normal
UNSW-NB15_1.csv:172258,2015-01-22T13:37:09+00:00,0.573812,0,0,Normal
UNSW-NB15_1.csv:172260,2015-01-22T13:37:09+00:00,0.532749,0,0,Normal
UNSW-NB15_1.csv:172261,2015-01-22T13:37:09+00:00,0.561079,0,0,Normal
UNSW-NB15_1.csv:172262,2015-01-22T13:37:09+00:00,0.597433,0,0,Normal
UNSW-NB15_1.csv:172264,2015-01-22T13:37:09+00:00,0.588122,0,0,Normal
UNSW-NB15_1.csv:172266,2015-01-22T13:37:09+00:00,0.567535,0,0,Normal
UNSW-NB15_1.csv:172267,2015-01-22T13:37:09+00:00,0.563694,0,0,Normal
UNSW-NB15_1.csv:172268,2015-01-22T13:37:09+00:00,0.575721,0,0,Normal
UNSW-NB15_1.csv:172269,2015-01-22T13:37:09+00:00,0.596695,0,0,Normal
UNSW-NB15_1.csv:172270,2015-01-22T13:37:09+00:00,0.527975,0,0,Normal
UNSW-NB15_1.csv:172271,2015-01-22T13:37:09+00:00,0.589732,0,0,Normal
UNSW-NB15_1.csv:172272,2015-01-22T13:37:09+00:00,0.541971,0,0,Normal
UNSW-NB15_1.csv:172273,2015-01-22T13:37:09+00:00,0.546425,0,0,Normal
UNSW-NB15_1.csv:172274,2015-01-22T13:37:09+00:00,0.546623,0,0,Normal
UNSW-NB15_1.csv:172275,2015-01-22T13:37:09+00:00,0.527975,0,0,Normal
UNSW-NB15_1.csv:172276,2015-01-22T13:37:09+00:00,0.54713,0,0,Normal
UNSW-NB15_1.csv:172277,2015-01-22T13:37:09+00:00,0.529123,0,0,Normal
UNSW-NB15_1.csv:172278,2015-01-22T13:37:09+00:00,0.589732,0,0,Normal
UNSW-NB15_1.csv:172279,2015-01-22T13:37:09+00:00,0.601673,0,0,Normal
UNSW-NB15_1.csv:172280,2015-01-22T13:37:09+00:00,0.575982,0,0,Normal
UNSW-NB15_1.csv:172282,2015-01-22T13:37:09+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172283,2015-01-22T13:37:09+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172284,2015-01-22T13:37:10+00:00,0.574447,0,0,Normal
UNSW-NB15_1.csv:172285,2015-01-22T13:37:10+00:00,0.640272,0,0,Normal
UNSW-NB15_1.csv:172286,2015-01-22T13:37:10+00:00,0.564929,0,0,Normal
UNSW-NB15_1.csv:172287,2015-01-22T13:37:10+00:00,0.574056,0,0,Normal
UNSW-NB15_1.csv:172288,2015-01-22T13:37:10+00:00,0.554862,0,0,Normal
UNSW-NB15_1.csv:172289,2015-01-22T13:37:10+00:00,0.576229,0,0,Normal
UNSW-NB15_1.csv:172290,2015-01-22T13:37:10+00:00,0.561985,0,0,Normal
UNSW-NB15_1.csv:172291,2015-01-22T13:37:10+00:00,0.599481,0,0,Normal
UNSW-NB15_1.csv:172292,2015-01-22T13:37:10+00:00,0.563181,0,0,Normal
UNSW-NB15_1.csv:172293,2015-01-22T13:37:10+00:00,0.528594,0,0,Normal
UNSW-NB15_1.csv:172294,2015-01-22T13:37:10+00:00,0.53805,0,0,Normal
UNSW-NB15_1.csv:172295,2015-01-22T13:37:10+00:00,0.529696,0,0,Normal
UNSW-NB15_1.csv:172296,2015-01-22T13:37:10+00:00,0.559159,0,0,Normal
UNSW-NB15_1.csv:172297,2015-01-22T13:37:10+00:00,0.544667,0,0,Normal
UNSW-NB15_1.csv:172298,2015-01-22T13:37:10+00:00,0.585972,0,0,Normal
UNSW-NB15_1.csv:172299,2015-01-22T13:37:10+00:00,0.709988,1,1,Generic
UNSW-NB15_1.csv:172300,2015-01-22T13:37:10+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172301,2015-01-22T13:37:10+00:00,0.684372,1,1,Generic
UNSW-NB15_1.csv:172302,2015-01-22T13:37:10+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172303,2015-01-22T13:37:10+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172304,2015-01-22T13:37:10+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172305,2015-01-22T13:37:10+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172306,2015-01-22T13:37:10+00:00,0.648631,0,1,Exploits
UNSW-NB15_1.csv:172315,2015-01-22T13:37:10+00:00,0.567548,0,0,Normal
UNSW-NB15_1.csv:172320,2015-01-22T13:37:10+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:172346,2015-01-22T13:37:10+00:00,0.568144,0,0,Normal
UNSW-NB15_1.csv:172308,2015-01-22T13:37:11+00:00,0.713418,1,1,Exploits
UNSW-NB15_1.csv:172309,2015-01-22T13:37:11+00:00,0.707703,1,0,Normal
UNSW-NB15_1.csv:172310,2015-01-22T13:37:11+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172311,2015-01-22T13:37:11+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172312,2015-01-22T13:37:11+00:00,0.584749,0,0,Normal
UNSW-NB15_1.csv:172313,2015-01-22T13:37:11+00:00,0.556723,0,0,Normal
UNSW-NB15_1.csv:172314,2015-01-22T13:37:11+00:00,0.589616,0,0,Normal
UNSW-NB15_1.csv:172316,2015-01-22T13:37:11+00:00,0.540215,0,0,Normal
UNSW-NB15_1.csv:172317,2015-01-22T13:37:11+00:00,0.551007,0,0,Normal
UNSW-NB15_1.csv:172318,2015-01-22T13:37:11+00:00,0.547138,0,0,Normal
UNSW-NB15_1.csv:172319,2015-01-22T13:37:11+00:00,0.581762,0,0,Normal
UNSW-NB15_1.csv:172321,2015-01-22T13:37:11+00:00,0.54422,0,0,Normal
UNSW-NB15_1.csv:172322,2015-01-22T13:37:11+00:00,0.580094,0,0,Normal
UNSW-NB15_1.csv:172323,2015-01-22T13:37:11+00:00,0.579181,0,0,Normal
UNSW-NB15_1.csv:172324,2015-01-22T13:37:11+00:00,0.562149,0,0,Normal
UNSW-NB15_1.csv:172325,2015-01-22T13:37:11+00:00,0.528594,0,0,Normal
UNSW-NB15_1.csv:172326,2015-01-22T13:37:11+00:00,0.600178,0,0,Normal
UNSW-NB15_1.csv:172327,2015-01-22T13:37:11+00:00,0.599749,0,0,Normal
UNSW-NB15_1.csv:172328,2015-01-22T13:37:11+00:00,0.533966,0,0,Normal
UNSW-NB15_1.csv:172329,2015-01-22T13:37:11+00:00,0.537529,0,0,Normal
UNSW-NB15_1.csv:172330,2015-01-22T13:37:11+00:00,0.535391,0,0,Normal
UNSW-NB15_1.csv:172331,2015-01-22T13:37:11+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172332,2015-01-22T13:37:11+00:00,0.683316,1,0,Normal
UNSW-NB15_1.csv:172333,2015-01-22T13:37:11+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172334,2015-01-22T13:37:11+00:00,0.57789,0,0,Normal
UNSW-NB15_1.csv:172337,2015-01-22T13:37:11+00:00,0.57216,0,0,Normal
UNSW-NB15_1.csv:172340,2015-01-22T13:37:11+00:00,0.612004,0,0,Normal
UNSW-NB15_1.csv:173061,2015-01-22T13:37:11+00:00,0.738497,1,0,Normal
UNSW-NB15_1.csv:173073,2015-01-22T13:37:11+00:00,0.70435,1,0,Normal
UNSW-NB15_1.csv:172335,2015-01-22T13:37:12+00:00,0.573062,0,0,Normal
UNSW-NB15_1.csv:172336,2015-01-22T13:37:12+00:00,0.569992,0,0,Normal
UNSW-NB15_1.csv:172338,2015-01-22T13:37:12+00:00,0.572809,0,0,Normal
UNSW-NB15_1.csv:172339,2015-01-22T13:37:12+00:00,0.542928,0,0,Normal
UNSW-NB15_1.csv:172341,2015-01-22T13:37:12+00:00,0.556723,0,0,Normal
UNSW-NB15_1.csv:172342,2015-01-22T13:37:12+00:00,0.540999,0,0,Normal
UNSW-NB15_1.csv:172343,2015-01-22T13:37:12+00:00,0.528127,0,0,Normal
UNSW-NB15_1.csv:172344,2015-01-22T13:37:12+00:00,0.542928,0,0,Normal
UNSW-NB15_1.csv:172345,2015-01-22T13:37:12+00:00,0.571336,0,0,Normal
UNSW-NB15_1.csv:172347,2015-01-22T13:37:12+00:00,0.54649,0,0,Normal
UNSW-NB15_1.csv:172348,2015-01-22T13:37:12+00:00,0.543786,0,0,Normal
UNSW-NB15_1.csv:172349,2015-01-22T13:37:12+00:00,0.585893,0,0,Normal
UNSW-NB15_1.csv:172350,2015-01-22T13:37:12+00:00,0.54606,0,0,Normal
UNSW-NB15_1.csv:172351,2015-01-22T13:37:12+00:00,0.542817,0,0,Normal
UNSW-NB15_1.csv:172352,2015-01-22T13:37:12+00:00,0.545724,0,0,Normal
UNSW-NB15_1.csv:172353,2015-01-22T13:37:12+00:00,0.542817,0,0,Normal
UNSW-NB15_1.csv:172354,2015-01-22T13:37:12+00:00,0.530702,0,0,Normal
UNSW-NB15_1.csv:172355,2015-01-22T13:37:12+00:00,0.705068,1,1,Generic
UNSW-NB15_1.csv:172356,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172357,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172358,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172359,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172360,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172361,2015-01-22T13:37:12+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172365,2015-01-22T13:37:12+00:00,0.568144,0,0,Normal
UNSW-NB15_1.csv:172370,2015-01-22T13:37:12+00:00,0.564231,0,0,Normal
UNSW-NB15_1.csv:172362,2015-01-22T13:37:13+00:00,0.6954,1,1,Exploits
UNSW-NB15_1.csv:172363,2015-01-22T13:37:13+00:00,0.680333,0,1,Shellcode
UNSW-NB15_1.csv:172364,2015-01-22T13:37:13+00:00,0.707464,1,0,Normal
UNSW-NB15_1.csv:172366,2015-01-22T13:37:13+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172367,2015-01-22T13:37:13+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172368,2015-01-22T13:37:13+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172369,2015-01-22T13:37:13+00:00,0.595311,0,0,Normal
UNSW-NB15_1.csv:172371,2015-01-22T13:37:13+00:00,0.57117,0,0,Normal
UNSW-NB15_1.csv:172372,2015-01-22T13:37:13+00:00,0.545676,0,0,Normal
UNSW-NB15_1.csv:172373,2015-01-22T13:37:13+00:00,0.531304,0,0,Normal
UNSW-NB15_1.csv:172374,2015-01-22T13:37:13+00:00,0.531304,0,0,Normal
UNSW-NB15_1.csv:172375,2015-01-22T13:37:13+00:00,0.53077,0,0,Normal
UNSW-NB15_1.csv:172376,2015-01-22T13:37:13+00:00,0.530936,0,0,Normal
UNSW-NB15_1.csv:172377,2015-01-22T13:37:13+00:00,0.591664,0,0,Normal
UNSW-NB15_1.csv:172378,2015-01-22T13:37:13+00:00,0.591333,0,0,Normal
UNSW-NB15_1.csv:172379,2015-01-22T13:37:13+00:00,0.530936,0,0,Normal
UNSW-NB15_1.csv:172380,2015-01-22T13:37:13+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172381,2015-01-22T13:37:13+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172384,2015-01-22T13:37:13+00:00,0.596244,0,0,Normal
UNSW-NB15_1.csv:172385,2015-01-22T13:37:13+00:00,0.580549,0,0,Normal
UNSW-NB15_1.csv:172390,2015-01-22T13:37:13+00:00,0.556664,0,0,Normal
UNSW-NB15_1.csv:172392,2015-01-22T13:37:13+00:00,0.567432,0,0,Normal
UNSW-NB15_1.csv:172399,2015-01-22T13:37:13+00:00,0.587726,0,0,Normal
UNSW-NB15_1.csv:172427,2015-01-22T13:37:13+00:00,0.568879,0,0,Normal
UNSW-NB15_1.csv:172382,2015-01-22T13:37:14+00:00,0.607638,0,0,Normal
UNSW-NB15_1.csv:172383,2015-01-22T13:37:14+00:00,0.602345,0,0,Normal
UNSW-NB15_1.csv:172386,2015-01-22T13:37:14+00:00,0.57642,0,0,Normal
UNSW-NB15_1.csv:172387,2015-01-22T13:37:14+00:00,0.586851,0,0,Normal
UNSW-NB15_1.csv:172388,2015-01-22T13:37:14+00:00,0.573677,0,0,Normal
UNSW-NB15_1.csv:172389,2015-01-22T13:37:14+00:00,0.617785,0,0,Normal
UNSW-NB15_1.csv:172391,2015-01-22T13:37:14+00:00,0.572961,0,0,Normal
UNSW-NB15_1.csv:172393,2015-01-22T13:37:14+00:00,0.553837,0,0,Normal
UNSW-NB15_1.csv:172394,2015-01-22T13:37:14+00:00,0.581459,0,0,Normal
UNSW-NB15_1.csv:172395,2015-01-22T13:37:14+00:00,0.54912,0,0,Normal
UNSW-NB15_1.csv:172396,2015-01-22T13:37:14+00:00,0.551325,0,0,Normal
UNSW-NB15_1.csv:172397,2015-01-22T13:37:14+00:00,0.538772,0,0,Normal
UNSW-NB15_1.csv:172398,2015-01-22T13:37:14+00:00,0.543513,0,0,Normal
UNSW-NB15_1.csv:172400,2015-01-22T13:37:14+00:00,0.532234,0,0,Normal
UNSW-NB15_1.csv:172401,2015-01-22T13:37:14+00:00,0.551015,0,0,Normal
UNSW-NB15_1.csv:172402,2015-01-22T13:37:14+00:00,0.540199,0,0,Normal
UNSW-NB15_1.csv:172403,2015-01-22T13:37:14+00:00,0.696369,1,1,Generic
UNSW-NB15_1.csv:172404,2015-01-22T13:37:14+00:00,0.685053,1,1,Generic
UNSW-NB15_1.csv:172405,2015-01-22T13:37:14+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172406,2015-01-22T13:37:14+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172413,2015-01-22T13:37:14+00:00,0.602957,0,0,Normal
UNSW-NB15_1.csv:172414,2015-01-22T13:37:14+00:00,0.580978,0,0,Normal
UNSW-NB15_1.csv:172416,2015-01-22T13:37:14+00:00,0.562139,0,0,Normal
UNSW-NB15_1.csv:172425,2015-01-22T13:37:14+00:00,0.537119,0,0,Normal
UNSW-NB15_1.csv:172428,2015-01-22T13:37:14+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:172429,2015-01-22T13:37:14+00:00,0.553637,0,0,Normal
UNSW-NB15_1.csv:172433,2015-01-22T13:37:14+00:00,0.602957,0,0,Normal
UNSW-NB15_1.csv:172451,2015-01-22T13:37:14+00:00,0.602549,0,0,Normal
UNSW-NB15_1.csv:172459,2015-01-22T13:37:14+00:00,0.603161,0,0,Normal
UNSW-NB15_1.csv:172477,2015-01-22T13:37:14+00:00,0.620049,0,0,Normal
UNSW-NB15_1.csv:172407,2015-01-22T13:37:15+00:00,0.697277,1,1,Generic
UNSW-NB15_1.csv:172408,2015-01-22T13:37:15+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172409,2015-01-22T13:37:15+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172410,2015-01-22T13:37:15+00:00,0.707464,1,0,Normal
UNSW-NB15_1.csv:172411,2015-01-22T13:37:15+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172412,2015-01-22T13:37:15+00:00,0.591333,0,0,Normal
UNSW-NB15_1.csv:172415,2015-01-22T13:37:15+00:00,0.616063,0,0,Normal
UNSW-NB15_1.csv:172417,2015-01-22T13:37:15+00:00,0.583932,0,0,Normal
UNSW-NB15_1.csv:172418,2015-01-22T13:37:15+00:00,0.545063,0,0,Normal
UNSW-NB15_1.csv:172419,2015-01-22T13:37:15+00:00,0.750809,1,0,Normal
UNSW-NB15_1.csv:172420,2015-01-22T13:37:15+00:00,0.572277,0,0,Normal
UNSW-NB15_1.csv:172421,2015-01-22T13:37:15+00:00,0.554527,0,0,Normal
UNSW-NB15_1.csv:172422,2015-01-22T13:37:15+00:00,0.583932,0,0,Normal
UNSW-NB15_1.csv:172423,2015-01-22T13:37:15+00:00,0.750809,1,0,Normal
UNSW-NB15_1.csv:172424,2015-01-22T13:37:15+00:00,0.564605,0,0,Normal
UNSW-NB15_1.csv:172426,2015-01-22T13:37:15+00:00,0.544906,0,0,Normal
UNSW-NB15_1.csv:172430,2015-01-22T13:37:15+00:00,0.590086,0,0,Normal
UNSW-NB15_1.csv:172431,2015-01-22T13:37:15+00:00,0.530555,0,0,Normal
UNSW-NB15_1.csv:172432,2015-01-22T13:37:15+00:00,0.626309,0,0,Normal
UNSW-NB15_1.csv:172434,2015-01-22T13:37:15+00:00,0.54539,0,0,Normal
UNSW-NB15_1.csv:172435,2015-01-22T13:37:15+00:00,0.563532,0,0,Normal
UNSW-NB15_1.csv:172436,2015-01-22T13:37:15+00:00,0.585382,0,0,Normal
UNSW-NB15_1.csv:172437,2015-01-22T13:37:15+00:00,0.569894,0,0,Normal
UNSW-NB15_1.csv:172438,2015-01-22T13:37:15+00:00,0.539849,0,0,Normal
UNSW-NB15_1.csv:172439,2015-01-22T13:37:15+00:00,0.55984,0,0,Normal
UNSW-NB15_1.csv:172440,2015-01-22T13:37:15+00:00,0.728376,1,0,Normal
UNSW-NB15_1.csv:172441,2015-01-22T13:37:15+00:00,0.728376,1,0,Normal
UNSW-NB15_1.csv:172442,2015-01-22T13:37:15+00:00,0.682853,1,0,Normal
UNSW-NB15_1.csv:172444,2015-01-22T13:37:15+00:00,0.655914,0,0,Normal
UNSW-NB15_1.csv:172449,2015-01-22T13:37:15+00:00,0.563963,0,0,Normal
UNSW-NB15_1.csv:172456,2015-01-22T13:37:15+00:00,0.583952,0,0,Normal
UNSW-NB15_1.csv:172443,2015-01-22T13:37:16+00:00,0.595311,0,0,Normal
UNSW-NB15_1.csv:172445,2015-01-22T13:37:16+00:00,0.557865,0,0,Normal
UNSW-NB15_1.csv:172446,2015-01-22T13:37:16+00:00,0.554714,0,0,Normal
UNSW-NB15_1.csv:172447,2015-01-22T13:37:16+00:00,0.554276,0,0,Normal
UNSW-NB15_1.csv:172448,2015-01-22T13:37:16+00:00,0.562235,0,0,Normal
UNSW-NB15_1.csv:172450,2015-01-22T13:37:16+00:00,0.554922,0,0,Normal
UNSW-NB15_1.csv:172452,2015-01-22T13:37:16+00:00,0.589388,0,0,Normal
UNSW-NB15_1.csv:172453,2015-01-22T13:37:16+00:00,0.539677,0,0,Normal
UNSW-NB15_1.csv:172454,2015-01-22T13:37:16+00:00,0.54649,0,0,Normal
UNSW-NB15_1.csv:172455,2015-01-22T13:37:16+00:00,0.572507,0,0,Normal
UNSW-NB15_1.csv:172457,2015-01-22T13:37:16+00:00,0.542645,0,0,Normal
UNSW-NB15_1.csv:172458,2015-01-22T13:37:16+00:00,0.541971,0,0,Normal
UNSW-NB15_1.csv:172460,2015-01-22T13:37:16+00:00,0.54099,0,0,Normal
UNSW-NB15_1.csv:172461,2015-01-22T13:37:16+00:00,0.540534,0,0,Normal
UNSW-NB15_1.csv:172462,2015-01-22T13:37:16+00:00,0.69772,1,0,Normal
UNSW-NB15_1.csv:172463,2015-01-22T13:37:16+00:00,0.683084,1,0,Normal
UNSW-NB15_1.csv:172464,2015-01-22T13:37:16+00:00,0.682853,1,0,Normal
UNSW-NB15_1.csv:172465,2015-01-22T13:37:16+00:00,0.576855,0,0,Normal
UNSW-NB15_1.csv:172466,2015-01-22T13:37:16+00:00,0.697277,1,1,Generic
UNSW-NB15_1.csv:172467,2015-01-22T13:37:16+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172468,2015-01-22T13:37:16+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172469,2015-01-22T13:37:16+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172470,2015-01-22T13:37:16+00:00,0.704922,1,1,Reconnaissance
UNSW-NB15_1.csv:172471,2015-01-22T13:37:16+00:00,0.677462,0,1,Reconnaissance
UNSW-NB15_1.csv:172476,2015-01-22T13:37:16+00:00,0.569723,0,0,Normal
UNSW-NB15_1.csv:172489,2015-01-22T13:37:16+00:00,0.57789,0,0,Normal
UNSW-NB15_1.csv:172499,2015-01-22T13:37:16+00:00,0.580978,0,0,Normal
UNSW-NB15_1.csv:172472,2015-01-22T13:37:17+00:00,0.709589,1,1,Reconnaissance
UNSW-NB15_1.csv:172473,2015-01-22T13:37:17+00:00,0.697277,1,1,Generic
UNSW-NB15_1.csv:172474,2015-01-22T13:37:17+00:00,0.686282,1,1,Generic
UNSW-NB15_1.csv:172475,2015-01-22T13:37:17+00:00,0.686514,1,1,Generic
UNSW-NB15_1.csv:172478,2015-01-22T13:37:17+00:00,0.572802,0,0,Normal
UNSW-NB15_1.csv:172479,2015-01-22T13:37:17+00:00,0.630379,0,0,Normal
UNSW-NB15_1.csv:172480,2015-01-22T13:37:17+00:00,0.576192,0,0,Normal
