unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:219463,2015-02-18T10:35:42+00:00,0.542093,0,0,Normal
UNSW-NB15_4.csv:219469,2015-02-18T10:35:42+00:00,0.522999,0,0,Normal
UNSW-NB15_4.csv:219475,2015-02-18T10:35:42+00:00,0.584081,0,0,Normal
UNSW-NB15_4.csv:219481,2015-02-18T10:35:42+00:00,0.545645,0,0,Normal
UNSW-NB15_4.csv:219505,2015-02-18T10:35:42+00:00,0.573967,0,0,Normal
UNSW-NB15_4.csv:219493,2015-02-18T10:35:43+00:00,0.536526,0,0,Normal
UNSW-NB15_4.csv:219499,2015-02-18T10:35:43+00:00,0.54047,0,0,Normal
UNSW-NB15_4.csv:219511,2015-02-18T10:35:43+00:00,0.566605,0,0,Normal
UNSW-NB15_4.csv:219517,2015-02-18T10:35:43+00:00,0.593181,0,0,Normal
UNSW-NB15_4.csv:219523,2015-02-18T10:35:43+00:00,0.63984,0,0,Normal
UNSW-NB15_4.csv:219529,2015-02-18T10:35:44+00:00,0.513582,0,0,Normal
UNSW-NB15_4.csv:219535,2015-02-18T10:35:44+00:00,0.508305,0,0,Normal
UNSW-NB15_4.csv:219541,2015-02-18T10:35:44+00:00,0.523094,0,0,Normal
UNSW-NB15_4.csv:219547,2015-02-18T10:35:45+00:00,0.550237,0,0,Normal
UNSW-NB15_4.csv:219553,2015-02-18T10:35:45+00:00,0.546476,0,0,Normal
UNSW-NB15_4.csv:219559,2015-02-18T10:35:45+00:00,0.69569,1,0,Normal
UNSW-NB15_4.csv:219565,2015-02-18T10:35:45+00:00,0.560344,0,0,Normal
UNSW-NB15_4.csv:219571,2015-02-18T10:35:45+00:00,0.56371,0,0,Normal
UNSW-NB15_4.csv:219595,2015-02-18T10:35:45+00:00,0.557333,0,0,Normal
UNSW-NB15_4.csv:219577,2015-02-18T10:35:46+00:00,0.510889,0,0,Normal
UNSW-NB15_4.csv:219583,2015-02-18T10:35:46+00:00,0.572507,0,0,Normal
UNSW-NB15_4.csv:219589,2015-02-18T10:35:46+00:00,0.546481,0,0,Normal
UNSW-NB15_4.csv:219613,2015-02-18T10:35:46+00:00,0.576387,0,0,Normal
UNSW-NB15_4.csv:219601,2015-02-18T10:35:47+00:00,0.516872,0,0,Normal
UNSW-NB15_4.csv:219607,2015-02-18T10:35:47+00:00,0.543284,0,0,Normal
UNSW-NB15_4.csv:219619,2015-02-18T10:35:47+00:00,0.6383,0,0,Normal
UNSW-NB15_4.csv:219649,2015-02-18T10:35:47+00:00,0.55353,0,0,Normal
UNSW-NB15_4.csv:219625,2015-02-18T10:35:48+00:00,0.527192,0,0,Normal
UNSW-NB15_4.csv:219631,2015-02-18T10:35:48+00:00,0.565528,0,0,Normal
UNSW-NB15_4.csv:219637,2015-02-18T10:35:48+00:00,0.678279,1,0,Normal
UNSW-NB15_4.csv:219643,2015-02-18T10:35:48+00:00,0.559074,0,0,Normal
UNSW-NB15_4.csv:219691,2015-02-18T10:35:48+00:00,0.574211,0,0,Normal
UNSW-NB15_4.csv:219655,2015-02-18T10:35:49+00:00,0.563364,0,0,Normal
UNSW-NB15_4.csv:219661,2015-02-18T10:35:49+00:00,0.543174,0,0,Normal
UNSW-NB15_4.csv:219667,2015-02-18T10:35:49+00:00,0.56969,0,0,Normal
UNSW-NB15_4.csv:219673,2015-02-18T10:35:49+00:00,0.559776,0,0,Normal
UNSW-NB15_4.csv:219679,2015-02-18T10:35:49+00:00,0.67705,1,0,Normal
UNSW-NB15_4.csv:219697,2015-02-18T10:35:49+00:00,0.591523,0,0,Normal
UNSW-NB15_4.csv:219727,2015-02-18T10:35:49+00:00,0.669429,1,1,Exploits
UNSW-NB15_4.csv:219877,2015-02-18T10:35:49+00:00,0.628636,0,0,Normal
UNSW-NB15_4.csv:219991,2015-02-18T10:35:49+00:00,0.623366,0,0,Normal
UNSW-NB15_4.csv:219685,2015-02-18T10:35:50+00:00,0.581538,0,0,Normal
UNSW-NB15_4.csv:219703,2015-02-18T10:35:50+00:00,0.541473,0,0,Normal
UNSW-NB15_4.csv:219745,2015-02-18T10:35:50+00:00,0.564613,0,0,Normal
UNSW-NB15_4.csv:219871,2015-02-18T10:35:50+00:00,0.601128,0,0,Normal
UNSW-NB15_4.csv:219913,2015-02-18T10:35:50+00:00,0.630657,0,0,Normal
UNSW-NB15_4.csv:219709,2015-02-18T10:35:51+00:00,0.517922,0,0,Normal
UNSW-NB15_4.csv:219715,2015-02-18T10:35:51+00:00,0.612769,0,0,Normal
UNSW-NB15_4.csv:219721,2015-02-18T10:35:51+00:00,0.559776,0,0,Normal
UNSW-NB15_4.csv:219739,2015-02-18T10:35:51+00:00,0.616225,0,0,Normal
UNSW-NB15_4.csv:219733,2015-02-18T10:35:52+00:00,0.563441,0,0,Normal
UNSW-NB15_4.csv:219751,2015-02-18T10:35:52+00:00,0.557564,0,0,Normal
UNSW-NB15_4.csv:219763,2015-02-18T10:35:52+00:00,0.54584,0,0,Normal
UNSW-NB15_4.csv:219757,2015-02-18T10:35:53+00:00,0.531878,0,0,Normal
UNSW-NB15_4.csv:219769,2015-02-18T10:35:53+00:00,0.551945,0,0,Normal
UNSW-NB15_4.csv:219781,2015-02-18T10:35:53+00:00,0.636563,0,0,Normal
UNSW-NB15_4.csv:219775,2015-02-18T10:35:54+00:00,0.520847,0,0,Normal
UNSW-NB15_4.csv:219787,2015-02-18T10:35:54+00:00,0.504168,0,0,Normal
UNSW-NB15_4.csv:219793,2015-02-18T10:35:54+00:00,0.545254,0,0,Normal
UNSW-NB15_4.csv:219811,2015-02-18T10:35:54+00:00,0.534856,0,0,Normal
UNSW-NB15_4.csv:219799,2015-02-18T10:35:55+00:00,0.544866,0,0,Normal
UNSW-NB15_4.csv:219805,2015-02-18T10:35:55+00:00,0.573314,0,0,Normal
UNSW-NB15_4.csv:219817,2015-02-18T10:35:55+00:00,0.555311,0,0,Normal
UNSW-NB15_4.csv:219823,2015-02-18T10:35:55+00:00,0.572408,0,0,Normal
UNSW-NB15_4.csv:219829,2015-02-18T10:35:56+00:00,0.531022,0,0,Normal
UNSW-NB15_4.csv:219835,2015-02-18T10:35:56+00:00,0.556943,0,0,Normal
UNSW-NB15_4.csv:219841,2015-02-18T10:35:56+00:00,0.518417,0,0,Normal
UNSW-NB15_4.csv:219847,2015-02-18T10:35:56+00:00,0.591662,0,0,Normal
UNSW-NB15_4.csv:219853,2015-02-18T10:35:56+00:00,0.636901,0,0,Normal
UNSW-NB15_4.csv:219859,2015-02-18T10:35:57+00:00,0.565528,0,0,Normal
UNSW-NB15_4.csv:219865,2015-02-18T10:35:57+00:00,0.56666,0,0,Normal
UNSW-NB15_4.csv:219907,2015-02-18T10:35:57+00:00,0.686547,1,1,Exploits
UNSW-NB15_4.csv:219943,2015-02-18T10:35:57+00:00,0.567353,0,0,Normal
UNSW-NB15_4.csv:219883,2015-02-18T10:35:58+00:00,0.556721,0,0,Normal
UNSW-NB15_4.csv:219889,2015-02-18T10:35:58+00:00,0.556803,0,0,Normal
UNSW-NB15_4.csv:219895,2015-02-18T10:35:58+00:00,0.557611,0,0,Normal
UNSW-NB15_4.csv:219901,2015-02-18T10:35:58+00:00,0.527452,0,0,Normal
UNSW-NB15_4.csv:219919,2015-02-18T10:35:59+00:00,0.586062,0,0,Normal
UNSW-NB15_4.csv:219925,2015-02-18T10:35:59+00:00,0.568918,0,0,Normal
UNSW-NB15_4.csv:219931,2015-02-18T10:35:59+00:00,0.549872,0,0,Normal
UNSW-NB15_4.csv:219937,2015-02-18T10:35:59+00:00,0.559026,0,0,Normal
UNSW-NB15_4.csv:219961,2015-02-18T10:35:59+00:00,0.57615,0,0,Normal
UNSW-NB15_4.csv:220021,2015-02-18T10:35:59+00:00,0.601887,0,0,Normal
UNSW-NB15_4.csv:219949,2015-02-18T10:36:00+00:00,0.545561,0,0,Normal
UNSW-NB15_4.csv:219955,2015-02-18T10:36:00+00:00,0.566606,0,0,Normal
UNSW-NB15_4.csv:219979,2015-02-18T10:36:00+00:00,0.58407,0,0,Normal
UNSW-NB15_4.csv:219967,2015-02-18T10:36:01+00:00,0.566979,0,0,Normal
UNSW-NB15_4.csv:219973,2015-02-18T10:36:01+00:00,0.520445,0,0,Normal
UNSW-NB15_4.csv:219985,2015-02-18T10:36:01+00:00,0.544581,0,0,Normal
UNSW-NB15_4.csv:220003,2015-02-18T10:36:01+00:00,0.572394,0,0,Normal
UNSW-NB15_4.csv:219997,2015-02-18T10:36:02+00:00,0.537161,0,0,Normal
UNSW-NB15_4.csv:220009,2015-02-18T10:36:02+00:00,0.536959,0,0,Normal
UNSW-NB15_4.csv:220015,2015-02-18T10:36:02+00:00,0.515093,0,0,Normal
UNSW-NB15_4.csv:220027,2015-02-18T10:36:03+00:00,0.574326,0,0,Normal
UNSW-NB15_4.csv:220033,2015-02-18T10:36:03+00:00,0.68137,1,1,Exploits
UNSW-NB15_4.csv:220039,2015-02-18T10:36:04+00:00,0.507346,0,0,Normal
UNSW-NB15_4.csv:220045,2015-02-18T10:36:04+00:00,0.569217,0,0,Normal
UNSW-NB15_4.csv:220051,2015-02-18T10:36:04+00:00,0.52146,0,0,Normal
UNSW-NB15_4.csv:220057,2015-02-18T10:36:04+00:00,0.523763,0,0,Normal
UNSW-NB15_4.csv:220063,2015-02-18T10:36:05+00:00,0.555306,0,0,Normal
UNSW-NB15_4.csv:220069,2015-02-18T10:36:05+00:00,0.526432,0,0,Normal
UNSW-NB15_4.csv:220075,2015-02-18T10:36:05+00:00,0.542336,0,0,Normal
UNSW-NB15_4.csv:220081,2015-02-18T10:36:05+00:00,0.667495,1,1,Exploits
UNSW-NB15_4.csv:220087,2015-02-18T10:36:05+00:00,0.545426,0,0,Normal
UNSW-NB15_4.csv:220093,2015-02-18T10:36:06+00:00,0.546257,0,0,Normal
UNSW-NB15_4.csv:220099,2015-02-18T10:36:06+00:00,0.510302,0,0,Normal
UNSW-NB15_4.csv:220105,2015-02-18T10:36:06+00:00,0.636352,0,0,Normal
UNSW-NB15_4.csv:220111,2015-02-18T10:36:07+00:00,0.53105,0,0,Normal
UNSW-NB15_4.csv:220117,2015-02-18T10:36:07+00:00,0.585456,0,0,Normal
UNSW-NB15_4.csv:220123,2015-02-18T10:36:07+00:00,0.590114,0,0,Normal
UNSW-NB15_4.csv:220147,2015-02-18T10:36:07+00:00,0.667501,1,1,Exploits
UNSW-NB15_4.csv:220129,2015-02-18T10:36:08+00:00,0.506003,0,0,Normal
UNSW-NB15_4.csv:220135,2015-02-18T10:36:08+00:00,0.538921,0,0,Normal
UNSW-NB15_4.csv:220141,2015-02-18T10:36:08+00:00,0.568581,0,0,Normal
UNSW-NB15_4.csv:220153,2015-02-18T10:36:08+00:00,0.574335,0,0,Normal
UNSW-NB15_4.csv:220159,2015-02-18T10:36:08+00:00,0.562712,0,0,Normal
UNSW-NB15_4.csv:220165,2015-02-18T10:36:09+00:00,0.504817,0,0,Normal
UNSW-NB15_4.csv:220177,2015-02-18T10:36:09+00:00,0.534393,0,0,Normal
UNSW-NB15_4.csv:220171,2015-02-18T10:36:10+00:00,0.519506,0,0,Normal
UNSW-NB15_4.csv:220183,2015-02-18T10:36:11+00:00,0.502946,0,0,Normal
UNSW-NB15_4.csv:220189,2015-02-18T10:36:11+00:00,0.576773,0,0,Normal
UNSW-NB15_4.csv:220195,2015-02-18T10:36:11+00:00,0.742792,1,0,Normal
UNSW-NB15_4.csv:220201,2015-02-18T10:36:11+00:00,0.537749,0,0,Normal
UNSW-NB15_4.csv:220249,2015-02-18T10:36:11+00:00,0.609057,0,0,Normal
UNSW-NB15_4.csv:220207,2015-02-18T10:36:12+00:00,0.557311,0,0,Normal
UNSW-NB15_4.csv:220213,2015-02-18T10:36:12+00:00,0.568874,0,0,Normal
UNSW-NB15_4.csv:220219,2015-02-18T10:36:12+00:00,0.570139,0,0,Normal
UNSW-NB15_4.csv:220225,2015-02-18T10:36:12+00:00,0.561352,0,0,Normal
UNSW-NB15_4.csv:220231,2015-02-18T10:36:12+00:00,0.571687,0,0,Normal
UNSW-NB15_4.csv:220255,2015-02-18T10:36:12+00:00,0.551359,0,0,Normal
UNSW-NB15_4.csv:220237,2015-02-18T10:36:13+00:00,0.573642,0,0,Normal
UNSW-NB15_4.csv:220243,2015-02-18T10:36:13+00:00,0.531687,0,0,Normal
UNSW-NB15_4.csv:220267,2015-02-18T10:36:13+00:00,0.553552,0,0,Normal
UNSW-NB15_4.csv:220261,2015-02-18T10:36:14+00:00,0.525304,0,0,Normal
UNSW-NB15_4.csv:220273,2015-02-18T10:36:14+00:00,0.56125,0,0,Normal
UNSW-NB15_4.csv:220279,2015-02-18T10:36:14+00:00,0.527763,0,0,Normal
UNSW-NB15_4.csv:220303,2015-02-18T10:36:14+00:00,0.629652,0,0,Normal
UNSW-NB15_4.csv:220285,2015-02-18T10:36:15+00:00,0.516732,0,0,Normal
UNSW-NB15_4.csv:220291,2015-02-18T10:36:15+00:00,0.570376,0,0,Normal
UNSW-NB15_4.csv:220297,2015-02-18T10:36:15+00:00,0.600367,0,0,Normal
UNSW-NB15_4.csv:220309,2015-02-18T10:36:15+00:00,0.595558,0,0,Normal
UNSW-NB15_4.csv:220417,2015-02-18T10:36:15+00:00,0.628796,0,0,Normal
UNSW-NB15_4.csv:220315,2015-02-18T10:36:16+00:00,0.538734,0,0,Normal
UNSW-NB15_4.csv:220321,2015-02-18T10:36:16+00:00,0.535014,0,0,Normal
UNSW-NB15_4.csv:220327,2015-02-18T10:36:16+00:00,0.560137,0,0,Normal
UNSW-NB15_4.csv:220339,2015-02-18T10:36:16+00:00,0.56815,0,0,Normal
UNSW-NB15_4.csv:220501,2015-02-18T10:36:16+00:00,0.610099,0,0,Normal
UNSW-NB15_4.csv:220333,2015-02-18T10:36:17+00:00,0.534731,0,0,Normal
UNSW-NB15_4.csv:220345,2015-02-18T10:36:17+00:00,0.582491,0,0,Normal
UNSW-NB15_4.csv:220351,2015-02-18T10:36:17+00:00,0.551542,0,0,Normal
UNSW-NB15_4.csv:220357,2015-02-18T10:36:17+00:00,0.534282,0,0,Normal
UNSW-NB15_4.csv:220387,2015-02-18T10:36:17+00:00,0.551181,0,0,Normal
UNSW-NB15_4.csv:220363,2015-02-18T10:36:18+00:00,0.523237,0,0,Normal
UNSW-NB15_4.csv:220369,2015-02-18T10:36:18+00:00,0.556843,0,0,Normal
UNSW-NB15_4.csv:220375,2015-02-18T10:36:18+00:00,0.502606,0,0,Normal
UNSW-NB15_4.csv:220381,2015-02-18T10:36:18+00:00,0.669979,1,1,Reconnaissance
UNSW-NB15_4.csv:220393,2015-02-18T10:36:19+00:00,0.579741,0,0,Normal
UNSW-NB15_4.csv:220399,2015-02-18T10:36:19+00:00,0.532177,0,0,Normal
UNSW-NB15_4.csv:220405,2015-02-18T10:36:19+00:00,0.522772,0,0,Normal
UNSW-NB15_4.csv:220411,2015-02-18T10:36:20+00:00,0.526864,0,0,Normal
UNSW-NB15_4.csv:220423,2015-02-18T10:36:20+00:00,0.55448,0,0,Normal
UNSW-NB15_4.csv:220459,2015-02-18T10:36:20+00:00,0.562629,0,0,Normal
UNSW-NB15_4.csv:220429,2015-02-18T10:36:21+00:00,0.533431,0,0,Normal
UNSW-NB15_4.csv:220435,2015-02-18T10:36:21+00:00,0.53137,0,0,Normal
UNSW-NB15_4.csv:220441,2015-02-18T10:36:21+00:00,0.548037,0,0,Normal
UNSW-NB15_4.csv:220447,2015-02-18T10:36:21+00:00,0.540116,0,0,Normal
UNSW-NB15_4.csv:220453,2015-02-18T10:36:21+00:00,0.562022,0,0,Normal
UNSW-NB15_4.csv:220483,2015-02-18T10:36:21+00:00,0.667481,1,1,Exploits
UNSW-NB15_4.csv:220465,2015-02-18T10:36:22+00:00,0.537694,0,0,Normal
UNSW-NB15_4.csv:220471,2015-02-18T10:36:22+00:00,0.527528,0,0,Normal
UNSW-NB15_4.csv:220477,2015-02-18T10:36:22+00:00,0.5747,0,0,Normal
UNSW-NB15_4.csv:220495,2015-02-18T10:36:22+00:00,0.531753,0,0,Normal
UNSW-NB15_4.csv:220489,2015-02-18T10:36:23+00:00,0.518883,0,0,Normal
UNSW-NB15_4.csv:220507,2015-02-18T10:36:23+00:00,0.558881,0,0,Normal
UNSW-NB15_4.csv:220705,2015-02-18T10:36:23+00:00,0.592744,0,0,Normal
UNSW-NB15_4.csv:220513,2015-02-18T10:36:24+00:00,0.504797,0,0,Normal
UNSW-NB15_4.csv:220519,2015-02-18T10:36:24+00:00,0.60479,0,0,Normal
UNSW-NB15_4.csv:220525,2015-02-18T10:36:25+00:00,0.538486,0,0,Normal
UNSW-NB15_4.csv:220531,2015-02-18T10:36:25+00:00,0.522108,0,0,Normal
UNSW-NB15_4.csv:220537,2015-02-18T10:36:25+00:00,0.583983,0,0,Normal
UNSW-NB15_4.csv:220543,2015-02-18T10:36:25+00:00,0.591792,0,0,Normal
UNSW-NB15_4.csv:220549,2015-02-18T10:36:26+00:00,0.559589,0,0,Normal
UNSW-NB15_4.csv:220555,2015-02-18T10:36:26+00:00,0.540768,0,0,Normal
UNSW-NB15_4.csv:220561,2015-02-18T10:36:26+00:00,0.569676,0,0,Normal
UNSW-NB15_4.csv:220567,2015-02-18T10:36:26+00:00,0.561233,0,0,Normal
UNSW-NB15_4.csv:220585,2015-02-18T10:36:26+00:00,0.569798,0,0,Normal
UNSW-NB15_4.csv:220591,2015-02-18T10:36:26+00:00,0.628851,0,1,Exploits
UNSW-NB15_4.csv:220573,2015-02-18T10:36:27+00:00,0.578089,0,0,Normal
UNSW-NB15_4.csv:220579,2015-02-18T10:36:27+00:00,0.540254,0,0,Normal
UNSW-NB15_4.csv:220675,2015-02-18T10:36:27+00:00,0.542838,0,0,Normal
UNSW-NB15_4.csv:220597,2015-02-18T10:36:28+00:00,0.538195,0,0,Normal
UNSW-NB15_4.csv:220603,2015-02-18T10:36:28+00:00,0.558328,0,0,Normal
UNSW-NB15_4.csv:220609,2015-02-18T10:36:28+00:00,0.560434,0,0,Normal
UNSW-NB15_4.csv:220627,2015-02-18T10:36:28+00:00,0.564814,0,0,Normal
UNSW-NB15_4.csv:220741,2015-02-18T10:36:28+00:00,0.618389,0,0,Normal
UNSW-NB15_4.csv:220615,2015-02-18T10:36:29+00:00,0.51442,0,0,Normal
UNSW-NB15_4.csv:220621,2015-02-18T10:36:29+00:00,0.563464,0,0,Normal
UNSW-NB15_4.csv:220633,2015-02-18T10:36:29+00:00,0.574828,0,0,Normal
UNSW-NB15_4.csv:220639,2015-02-18T10:36:29+00:00,0.569657,0,0,Normal
UNSW-NB15_4.csv:220645,2015-02-18T10:36:30+00:00,0.544976,0,0,Normal
UNSW-NB15_4.csv:220651,2015-02-18T10:36:30+00:00,0.523057,0,0,Normal
UNSW-NB15_4.csv:220657,2015-02-18T10:36:30+00:00,0.590617,0,0,Normal
UNSW-NB15_4.csv:220663,2015-02-18T10:36:31+00:00,0.578613,0,0,Normal
UNSW-NB15_4.csv:220669,2015-02-18T10:36:31+00:00,0.582577,0,0,Normal
UNSW-NB15_4.csv:220681,2015-02-18T10:36:31+00:00,0.577928,0,0,Normal
UNSW-NB15_4.csv:220687,2015-02-18T10:36:31+00:00,0.679,1,1,Exploits
UNSW-NB15_4.csv:220693,2015-02-18T10:36:31+00:00,0.569205,0,0,Normal
UNSW-NB15_4.csv:220795,2015-02-18T10:36:31+00:00,0.564632,0,0,Normal
UNSW-NB15_4.csv:220699,2015-02-18T10:36:32+00:00,0.536293,0,0,Normal
UNSW-NB15_4.csv:220711,2015-02-18T10:36:32+00:00,0.548643,0,0,Normal
UNSW-NB15_4.csv:220717,2015-02-18T10:36:33+00:00,0.505619,0,0,Normal
UNSW-NB15_4.csv:220723,2015-02-18T10:36:33+00:00,0.540868,0,0,Normal
UNSW-NB15_4.csv:220729,2015-02-18T10:36:33+00:00,0.548769,0,0,Normal
UNSW-NB15_4.csv:220735,2015-02-18T10:36:33+00:00,0.506848,0,0,Normal
UNSW-NB15_4.csv:220747,2015-02-18T10:36:34+00:00,0.563179,0,0,Normal
UNSW-NB15_4.csv:220753,2015-02-18T10:36:34+00:00,0.564888,0,0,Normal
UNSW-NB15_4.csv:220759,2015-02-18T10:36:34+00:00,0.599659,0,0,Normal
UNSW-NB15_4.csv:220963,2015-02-18T10:36:34+00:00,0.583711,0,0,Normal
UNSW-NB15_4.csv:220765,2015-02-18T10:36:35+00:00,0.580917,0,0,Normal
UNSW-NB15_4.csv:220771,2015-02-18T10:36:35+00:00,0.526914,0,0,Normal
UNSW-NB15_4.csv:220777,2015-02-18T10:36:35+00:00,0.576038,0,0,Normal
UNSW-NB15_4.csv:220783,2015-02-18T10:36:35+00:00,0.54631,0,0,Normal
UNSW-NB15_4.csv:220789,2015-02-18T10:36:35+00:00,0.556126,0,0,Normal
UNSW-NB15_4.csv:220801,2015-02-18T10:36:36+00:00,0.507264,0,0,Normal
UNSW-NB15_4.csv:220807,2015-02-18T10:36:36+00:00,0.57932,0,0,Normal
UNSW-NB15_4.csv:220813,2015-02-18T10:36:36+00:00,0.517504,0,0,Normal
UNSW-NB15_4.csv:220819,2015-02-18T10:36:36+00:00,0.513332,0,0,Normal
UNSW-NB15_4.csv:220825,2015-02-18T10:36:36+00:00,0.671004,1,1,Fuzzers
UNSW-NB15_4.csv:220831,2015-02-18T10:36:37+00:00,0.560986,0,0,Normal
UNSW-NB15_4.csv:220837,2015-02-18T10:36:37+00:00,0.536755,0,0,Normal
UNSW-NB15_4.csv:220843,2015-02-18T10:36:37+00:00,0.57368,0,0,Normal
UNSW-NB15_4.csv:220849,2015-02-18T10:36:37+00:00,0.553898,0,0,Normal
UNSW-NB15_4.csv:220855,2015-02-18T10:36:37+00:00,0.649954,1,1,Fuzzers
UNSW-NB15_4.csv:220879,2015-02-18T10:36:37+00:00,0.606632,0,0,Normal
UNSW-NB15_4.csv:220861,2015-02-18T10:36:38+00:00,0.538516,0,0,Normal
UNSW-NB15_4.csv:220867,2015-02-18T10:36:38+00:00,0.541451,0,0,Normal
UNSW-NB15_4.csv:220873,2015-02-18T10:36:38+00:00,0.563613,0,0,Normal
UNSW-NB15_4.csv:220885,2015-02-18T10:36:38+00:00,0.674815,1,1,Exploits
UNSW-NB15_4.csv:220897,2015-02-18T10:36:38+00:00,0.541451,0,0,Normal
UNSW-NB15_4.csv:220891,2015-02-18T10:36:39+00:00,0.594745,0,0,Normal
UNSW-NB15_4.csv:220903,2015-02-18T10:36:39+00:00,0.559306,0,0,Normal
UNSW-NB15_4.csv:220909,2015-02-18T10:36:39+00:00,0.55101,0,0,Normal
UNSW-NB15_4.csv:220915,2015-02-18T10:36:39+00:00,0.55678,0,0,Normal
UNSW-NB15_4.csv:220921,2015-02-18T10:36:40+00:00,0.541524,0,0,Normal
UNSW-NB15_4.csv:220927,2015-02-18T10:36:40+00:00,0.528457,0,0,Normal
UNSW-NB15_4.csv:220933,2015-02-18T10:36:40+00:00,0.544169,0,0,Normal
UNSW-NB15_4.csv:220939,2015-02-18T10:36:40+00:00,0.649308,1,1,Fuzzers
UNSW-NB15_4.csv:220945,2015-02-18T10:36:41+00:00,0.531418,0,0,Normal
UNSW-NB15_4.csv:220951,2015-02-18T10:36:41+00:00,0.527458,0,0,Normal
UNSW-NB15_4.csv:220957,2015-02-18T10:36:41+00:00,0.545692,0,0,Normal
UNSW-NB15_4.csv:220969,2015-02-18T10:36:41+00:00,0.512125,0,0,Normal
UNSW-NB15_4.csv:220975,2015-02-18T10:36:42+00:00,0.555093,0,0,Normal
UNSW-NB15_4.csv:220981,2015-02-18T10:36:42+00:00,0.546249,0,0,Normal
UNSW-NB15_4.csv:220993,2015-02-18T10:36:42+00:00,0.55349,0,0,Normal
UNSW-NB15_4.csv:220987,2015-02-18T10:36:43+00:00,0.675427,1,1,Exploits
UNSW-NB15_4.csv:220999,2015-02-18T10:36:43+00:00,0.551068,0,0,Normal
UNSW-NB15_4.csv:221005,2015-02-18T10:36:43+00:00,0.584206,0,0,Normal
UNSW-NB15_4.csv:221011,2015-02-18T10:36:43+00:00,0.584206,0,0,Normal
UNSW-NB15_4.csv:221017,2015-02-18T10:36:44+00:00,0.648481,1,1,Fuzzers
UNSW-NB15_4.csv:221023,2015-02-18T10:36:44+00:00,0.543502,0,0,Normal
UNSW-NB15_4.csv:221029,2015-02-18T10:36:44+00:00,0.509192,0,0,Normal
UNSW-NB15_4.csv:221035,2015-02-18T10:36:44+00:00,0.572606,0,0,Normal
UNSW-NB15_4.csv:221041,2015-02-18T10:36:44+00:00,0.566575,0,0,Normal
UNSW-NB15_4.csv:221047,2015-02-18T10:36:45+00:00,0.512894,0,0,Normal
UNSW-NB15_4.csv:221053,2015-02-18T10:36:45+00:00,0.537875,0,0,Normal
UNSW-NB15_4.csv:221059,2015-02-18T10:36:45+00:00,0.518784,0,0,Normal
UNSW-NB15_4.csv:221065,2015-02-18T10:36:45+00:00,0.55127,0,0,Normal
UNSW-NB15_4.csv:221071,2015-02-18T10:36:45+00:00,0.563334,0,0,Normal
UNSW-NB15_4.csv:221077,2015-02-18T10:36:45+00:00,0.647504,1,1,Reconnaissance
UNSW-NB15_4.csv:221089,2015-02-18T10:36:45+00:00,0.603339,0,0,Normal
UNSW-NB15_4.csv:221101,2015-02-18T10:36:45+00:00,0.603134,0,0,Normal
UNSW-NB15_4.csv:221107,2015-02-18T10:36:45+00:00,0.659289,1,1,Fuzzers
UNSW-NB15_4.csv:221143,2015-02-18T10:36:45+00:00,0.593253,0,0,Normal
UNSW-NB15_4.csv:221161,2015-02-18T10:36:45+00:00,0.593253,0,0,Normal
UNSW-NB15_4.csv:221083,2015-02-18T10:36:46+00:00,0.544197,0,0,Normal
UNSW-NB15_4.csv:221095,2015-02-18T10:36:46+00:00,0.549053,0,0,Normal
UNSW-NB15_4.csv:221119,2015-02-18T10:36:46+00:00,0.546442,0,0,Normal
UNSW-NB15_4.csv:221131,2015-02-18T10:36:46+00:00,0.593009,0,0,Normal
UNSW-NB15_4.csv:221113,2015-02-18T10:36:47+00:00,0.561695,0,0,Normal
UNSW-NB15_4.csv:221125,2015-02-18T10:36:47+00:00,0.583275,0,0,Normal
UNSW-NB15_4.csv:221137,2015-02-18T10:36:47+00:00,0.645595,1,1,Reconnaissance
UNSW-NB15_4.csv:221149,2015-02-18T10:36:48+00:00,0.535871,0,0,Normal
UNSW-NB15_4.csv:221155,2015-02-18T10:36:48+00:00,0.58829,0,0,Normal
UNSW-NB15_4.csv:221203,2015-02-18T10:36:48+00:00,0.538818,0,0,Normal
UNSW-NB15_4.csv:221221,2015-02-18T10:36:48+00:00,0.537682,0,0,Normal
UNSW-NB15_4.csv:222403,2015-02-18T10:36:48+00:00,0.650023,1,1,Fuzzers
UNSW-NB15_4.csv:221167,2015-02-18T10:36:49+00:00,0.562112,0,0,Normal
UNSW-NB15_4.csv:221173,2015-02-18T10:36:49+00:00,0.51405,0,0,Normal
UNSW-NB15_4.csv:221179,2015-02-18T10:36:49+00:00,0.592283,0,0,Normal
UNSW-NB15_4.csv:221185,2015-02-18T10:36:49+00:00,0.647605,1,1,Fuzzers
UNSW-NB15_4.csv:221191,2015-02-18T10:36:49+00:00,0.658174,1,1,Fuzzers
UNSW-NB15_4.csv:221197,2015-02-18T10:36:50+00:00,0.580671,0,0,Normal
UNSW-NB15_4.csv:221209,2015-02-18T10:36:50+00:00,0.539143,0,0,Normal
UNSW-NB15_4.csv:221215,2015-02-18T10:36:50+00:00,0.563264,0,0,Normal
UNSW-NB15_4.csv:221251,2015-02-18T10:36:50+00:00,0.677235,1,1,Exploits
UNSW-NB15_4.csv:221227,2015-02-18T10:36:51+00:00,0.534388,0,0,Normal
